mm tissue, mm plexi, Intensity
1.969 , 1.780 , 0.116
2.162 , 1.955 , 0.116
2.356 , 2.130 , 0.117
2.549 , 2.305 , 0.117
2.743 , 2.480 , 0.118
2.936 , 2.655 , 0.118
3.130 , 2.830 , 0.118
3.324 , 3.005 , 0.119
3.517 , 3.180 , 0.119
3.711 , 3.355 , 0.120
3.904 , 3.530 , 0.120
4.098 , 3.705 , 0.120
4.291 , 3.880 , 0.121
4.485 , 4.055 , 0.121
4.678 , 4.230 , 0.121
4.872 , 4.405 , 0.122
5.065 , 4.580 , 0.122
5.259 , 4.755 , 0.122
5.453 , 4.930 , 0.123
5.646 , 5.105 , 0.123
5.840 , 5.280 , 0.123
6.033 , 5.455 , 0.124
6.227 , 5.630 , 0.124
6.420 , 5.805 , 0.125
6.614 , 5.980 , 0.125
6.807 , 6.155 , 0.125
7.001 , 6.330 , 0.126
7.195 , 6.505 , 0.127
7.388 , 6.680 , 0.127
7.582 , 6.855 , 0.127
7.775 , 7.030 , 0.128
7.969 , 7.205 , 0.128
8.162 , 7.380 , 0.129
8.356 , 7.555 , 0.129
8.549 , 7.730 , 0.129
8.743 , 7.905 , 0.130
8.936 , 8.080 , 0.130
9.130 , 8.255 , 0.130
9.324 , 8.430 , 0.131
9.517 , 8.605 , 0.131
9.711 , 8.780 , 0.132
9.904 , 8.955 , 0.133
10.098 , 9.130 , 0.133
10.291 , 9.305 , 0.133
10.485 , 9.480 , 0.134
10.678 , 9.655 , 0.134
10.872 , 9.830 , 0.135
11.066 , 10.005 , 0.135
11.259 , 10.180 , 0.136
11.453 , 10.355 , 0.136
11.646 , 10.530 , 0.137
11.840 , 10.705 , 0.138
12.033 , 10.880 , 0.138
12.227 , 11.055 , 0.139
12.420 , 11.230 , 0.139
12.614 , 11.405 , 0.140
12.807 , 11.580 , 0.140
13.001 , 11.755 , 0.141
13.195 , 11.930 , 0.141
13.388 , 12.105 , 0.142
13.582 , 12.280 , 0.143
13.775 , 12.455 , 0.143
13.969 , 12.630 , 0.144
14.162 , 12.805 , 0.145
14.356 , 12.980 , 0.146
14.549 , 13.155 , 0.146
14.743 , 13.330 , 0.147
14.937 , 13.505 , 0.147
15.130 , 13.680 , 0.148
15.324 , 13.855 , 0.149
15.517 , 14.030 , 0.149
15.711 , 14.205 , 0.150
15.904 , 14.380 , 0.151
16.098 , 14.555 , 0.152
16.291 , 14.730 , 0.153
16.485 , 14.905 , 0.153
16.678 , 15.080 , 0.154
16.872 , 15.255 , 0.155
17.066 , 15.430 , 0.156
17.259 , 15.605 , 0.157
17.453 , 15.780 , 0.158
17.646 , 15.955 , 0.159
17.840 , 16.130 , 0.160
18.033 , 16.305 , 0.160
18.227 , 16.480 , 0.161
18.420 , 16.655 , 0.163
18.614 , 16.830 , 0.164
18.808 , 17.005 , 0.164
19.001 , 17.180 , 0.165
19.195 , 17.355 , 0.167
19.388 , 17.530 , 0.168
19.582 , 17.705 , 0.169
19.775 , 17.880 , 0.170
19.969 , 18.055 , 0.172
20.162 , 18.230 , 0.173
20.356 , 18.405 , 0.174
20.549 , 18.580 , 0.176
20.743 , 18.755 , 0.178
20.937 , 18.930 , 0.180
21.130 , 19.105 , 0.181
21.324 , 19.280 , 0.183
21.517 , 19.455 , 0.185
21.711 , 19.630 , 0.186
21.904 , 19.805 , 0.187
22.098 , 19.980 , 0.189
22.291 , 20.155 , 0.190
22.485 , 20.330 , 0.192
22.678 , 20.505 , 0.194
22.872 , 20.680 , 0.196
23.066 , 20.855 , 0.197
23.259 , 21.030 , 0.200
23.453 , 21.205 , 0.202
23.646 , 21.380 , 0.204
23.840 , 21.555 , 0.207
24.033 , 21.730 , 0.210
24.227 , 21.905 , 0.212
24.421 , 22.080 , 0.215
24.614 , 22.255 , 0.218
24.808 , 22.430 , 0.221
25.001 , 22.605 , 0.225
25.195 , 22.780 , 0.227
25.388 , 22.955 , 0.231
25.582 , 23.130 , 0.235
25.775 , 23.305 , 0.238
25.969 , 23.480 , 0.243
26.162 , 23.655 , 0.247
26.356 , 23.830 , 0.252
26.549 , 24.005 , 0.257
26.743 , 24.180 , 0.263
26.937 , 24.355 , 0.268
27.130 , 24.530 , 0.274
27.324 , 24.705 , 0.279
27.517 , 24.880 , 0.288
27.711 , 25.055 , 0.296
27.904 , 25.230 , 0.306
28.098 , 25.405 , 0.315
28.291 , 25.580 , 0.326
28.485 , 25.755 , 0.339
28.679 , 25.930 , 0.351
28.872 , 26.105 , 0.365
29.066 , 26.280 , 0.388
29.259 , 26.455 , 0.410
29.453 , 26.630 , 0.438
29.646 , 26.805 , 0.470
29.840 , 26.980 , 0.514
30.033 , 27.155 , 0.551
30.227 , 27.330 , 0.583
30.421 , 27.505 , 0.582
30.614 , 27.680 , 0.537
30.808 , 27.855 , 0.448
31.001 , 28.030 , 0.317
31.195 , 28.205 , 0.196
31.388 , 28.380 , 0.099
31.582 , 28.555 , 0.042
31.775 , 28.730 , 0.013
31.969 , 28.905 , 0.003
32.163 , 29.080 , 0.001
32.356 , 29.255 , 0.000
32.550 , 29.430 , -0.000
