mm tissue, mm plexi, Intensity
1.969 , 1.780 , 0.920
2.162 , 1.955 , 0.922
2.356 , 2.130 , 0.928
2.549 , 2.305 , 0.928
2.743 , 2.480 , 0.943
2.936 , 2.655 , 0.939
3.130 , 2.830 , 0.950
3.324 , 3.005 , 0.945
3.517 , 3.180 , 0.950
3.711 , 3.355 , 0.948
3.904 , 3.530 , 0.957
4.098 , 3.705 , 0.966
4.291 , 3.880 , 0.970
4.485 , 4.055 , 0.967
4.678 , 4.230 , 0.971
4.872 , 4.405 , 0.970
5.065 , 4.580 , 0.986
5.259 , 4.755 , 0.985
5.453 , 4.930 , 0.993
5.646 , 5.105 , 0.990
5.840 , 5.280 , 1.005
6.033 , 5.455 , 1.006
6.227 , 5.630 , 1.001
6.420 , 5.805 , 1.016
6.614 , 5.980 , 1.015
6.807 , 6.155 , 1.024
7.001 , 6.330 , 1.028
7.195 , 6.505 , 1.021
7.388 , 6.680 , 1.041
7.582 , 6.855 , 1.045
7.775 , 7.030 , 1.039
7.969 , 7.205 , 1.049
8.162 , 7.380 , 1.061
8.356 , 7.555 , 1.063
8.549 , 7.730 , 1.060
8.743 , 7.905 , 1.065
8.936 , 8.080 , 1.080
9.130 , 8.255 , 1.079
9.324 , 8.430 , 1.081
9.517 , 8.605 , 1.094
9.711 , 8.780 , 1.107
9.904 , 8.955 , 1.108
10.098 , 9.130 , 1.109
10.291 , 9.305 , 1.116
10.485 , 9.480 , 1.129
10.678 , 9.655 , 1.132
10.872 , 9.830 , 1.138
11.066 , 10.005 , 1.152
11.259 , 10.180 , 1.157
11.453 , 10.355 , 1.161
11.646 , 10.530 , 1.176
11.840 , 10.705 , 1.189
12.033 , 10.880 , 1.197
12.227 , 11.055 , 1.201
12.420 , 11.230 , 1.222
12.614 , 11.405 , 1.227
12.807 , 11.580 , 1.239
13.001 , 11.755 , 1.248
13.195 , 11.930 , 1.260
13.388 , 12.105 , 1.285
13.582 , 12.280 , 1.300
13.775 , 12.455 , 1.311
13.969 , 12.630 , 1.337
14.162 , 12.805 , 1.357
14.356 , 12.980 , 1.372
14.549 , 13.155 , 1.403
14.743 , 13.330 , 1.407
14.937 , 13.505 , 1.419
15.130 , 13.680 , 1.416
15.324 , 13.855 , 1.419
15.517 , 14.030 , 1.422
15.711 , 14.205 , 1.415
15.904 , 14.380 , 1.413
16.098 , 14.555 , 1.426
16.291 , 14.730 , 1.416
16.485 , 14.905 , 1.413
16.678 , 15.080 , 1.425
16.872 , 15.255 , 1.421
17.066 , 15.430 , 1.417
17.259 , 15.605 , 1.416
17.453 , 15.780 , 1.420
17.646 , 15.955 , 1.423
17.840 , 16.130 , 1.411
18.033 , 16.305 , 1.426
18.227 , 16.480 , 1.428
18.420 , 16.655 , 1.410
18.614 , 16.830 , 1.426
18.808 , 17.005 , 1.421
19.001 , 17.180 , 1.406
19.195 , 17.355 , 1.411
19.388 , 17.530 , 1.425
19.582 , 17.705 , 1.426
19.775 , 17.880 , 1.401
19.969 , 18.055 , 1.420
20.162 , 18.230 , 1.421
20.356 , 18.405 , 1.405
20.549 , 18.580 , 1.405
20.743 , 18.755 , 1.421
20.937 , 18.930 , 1.428
21.130 , 19.105 , 1.402
21.324 , 19.280 , 1.431
21.517 , 19.455 , 1.426
21.711 , 19.630 , 1.408
21.904 , 19.805 , 1.422
22.098 , 19.980 , 1.406
22.291 , 20.155 , 1.404
22.485 , 20.330 , 1.424
22.678 , 20.505 , 1.401
22.872 , 20.680 , 1.402
23.066 , 20.855 , 1.422
23.259 , 21.030 , 1.419
23.453 , 21.205 , 1.415
23.646 , 21.380 , 1.415
23.840 , 21.555 , 1.425
24.033 , 21.730 , 1.414
24.227 , 21.905 , 1.413
24.421 , 22.080 , 1.397
24.614 , 22.255 , 1.409
24.808 , 22.430 , 1.412
25.001 , 22.605 , 1.410
25.195 , 22.780 , 1.418
25.388 , 22.955 , 1.416
25.582 , 23.130 , 1.411
25.775 , 23.305 , 1.415
25.969 , 23.480 , 1.425
26.162 , 23.655 , 1.419
26.356 , 23.830 , 1.421
26.549 , 24.005 , 1.432
26.743 , 24.180 , 1.417
26.937 , 24.355 , 1.435
27.130 , 24.530 , 1.419
27.324 , 24.705 , 1.431
27.517 , 24.880 , 1.423
27.711 , 25.055 , 1.423
27.904 , 25.230 , 1.421
28.098 , 25.405 , 1.422
28.291 , 25.580 , 1.405
28.485 , 25.755 , 1.421
28.679 , 25.930 , 1.400
28.872 , 26.105 , 1.404
29.066 , 26.280 , 1.407
29.259 , 26.455 , 1.394
29.453 , 26.630 , 1.395
29.646 , 26.805 , 1.393
29.840 , 26.980 , 1.380
30.033 , 27.155 , 1.379
30.227 , 27.330 , 1.320
30.421 , 27.505 , 1.246
30.614 , 27.680 , 1.110
30.808 , 27.855 , 0.901
31.001 , 28.030 , 0.653
31.195 , 28.205 , 0.392
31.388 , 28.380 , 0.197
31.582 , 28.555 , 0.083
31.775 , 28.730 , 0.029
31.969 , 28.905 , 0.009
32.163 , 29.080 , 0.002
32.356 , 29.255 , 0.001
32.550 , 29.430 , 0.000
