mm tissue, mm plexi, Intensity
1.969 , 1.780 , 0.786
2.162 , 1.955 , 0.789
2.356 , 2.130 , 0.794
2.549 , 2.305 , 0.797
2.743 , 2.480 , 0.801
2.936 , 2.655 , 0.807
3.130 , 2.830 , 0.808
3.324 , 3.005 , 0.815
3.517 , 3.180 , 0.815
3.711 , 3.355 , 0.820
3.904 , 3.530 , 0.829
4.098 , 3.705 , 0.835
4.291 , 3.880 , 0.836
4.485 , 4.055 , 0.840
4.678 , 4.230 , 0.844
4.872 , 4.405 , 0.852
5.065 , 4.580 , 0.855
5.259 , 4.755 , 0.861
5.453 , 4.930 , 0.865
5.646 , 5.105 , 0.869
5.840 , 5.280 , 0.878
6.033 , 5.455 , 0.880
6.227 , 5.630 , 0.891
6.420 , 5.805 , 0.893
6.614 , 5.980 , 0.905
6.807 , 6.155 , 0.909
7.001 , 6.330 , 0.914
7.195 , 6.505 , 0.920
7.388 , 6.680 , 0.930
7.582 , 6.855 , 0.930
7.775 , 7.030 , 0.944
7.969 , 7.205 , 0.952
8.162 , 7.380 , 0.961
8.356 , 7.555 , 0.969
8.549 , 7.730 , 0.977
8.743 , 7.905 , 0.984
8.936 , 8.080 , 0.992
9.130 , 8.255 , 1.005
9.324 , 8.430 , 1.020
9.517 , 8.605 , 1.029
9.711 , 8.780 , 1.040
9.904 , 8.955 , 1.054
10.098 , 9.130 , 1.071
10.291 , 9.305 , 1.082
10.485 , 9.480 , 1.099
10.678 , 9.655 , 1.122
10.872 , 9.830 , 1.141
11.066 , 10.005 , 1.164
11.259 , 10.180 , 1.190
11.453 , 10.355 , 1.207
11.646 , 10.530 , 1.226
11.840 , 10.705 , 1.233
12.033 , 10.880 , 1.230
12.227 , 11.055 , 1.230
12.420 , 11.230 , 1.235
12.614 , 11.405 , 1.227
12.807 , 11.580 , 1.230
13.001 , 11.755 , 1.225
13.195 , 11.930 , 1.229
13.388 , 12.105 , 1.228
13.582 , 12.280 , 1.232
13.775 , 12.455 , 1.225
13.969 , 12.630 , 1.222
14.162 , 12.805 , 1.221
14.356 , 12.980 , 1.220
14.549 , 13.155 , 1.222
14.743 , 13.330 , 1.217
14.937 , 13.505 , 1.214
15.130 , 13.680 , 1.219
15.324 , 13.855 , 1.217
15.517 , 14.030 , 1.209
15.711 , 14.205 , 1.209
15.904 , 14.380 , 1.207
16.098 , 14.555 , 1.204
16.291 , 14.730 , 1.201
16.485 , 14.905 , 1.199
16.678 , 15.080 , 1.199
16.872 , 15.255 , 1.204
17.066 , 15.430 , 1.198
17.259 , 15.605 , 1.201
17.453 , 15.780 , 1.199
17.646 , 15.955 , 1.196
17.840 , 16.130 , 1.191
18.033 , 16.305 , 1.193
18.227 , 16.480 , 1.194
18.420 , 16.655 , 1.201
18.614 , 16.830 , 1.199
18.808 , 17.005 , 1.195
19.001 , 17.180 , 1.195
19.195 , 17.355 , 1.195
19.388 , 17.530 , 1.188
19.582 , 17.705 , 1.201
19.775 , 17.880 , 1.190
19.969 , 18.055 , 1.183
20.162 , 18.230 , 1.183
20.356 , 18.405 , 1.184
20.549 , 18.580 , 1.176
20.743 , 18.755 , 1.170
20.937 , 18.930 , 1.168
21.130 , 19.105 , 1.164
21.324 , 19.280 , 1.162
21.517 , 19.455 , 1.160
21.711 , 19.630 , 1.157
21.904 , 19.805 , 1.162
22.098 , 19.980 , 1.156
22.291 , 20.155 , 1.156
22.485 , 20.330 , 1.146
22.678 , 20.505 , 1.111
22.872 , 20.680 , 1.030
23.066 , 20.855 , 0.899
23.259 , 21.030 , 0.731
23.453 , 21.205 , 0.505
23.646 , 21.380 , 0.295
23.840 , 21.555 , 0.145
24.033 , 21.730 , 0.058
24.227 , 21.905 , 0.016
24.421 , 22.080 , 0.002
24.614 , 22.255 , -0.001
24.808 , 22.430 , -0.003
25.001 , 22.605 , -0.003
25.195 , 22.780 , -0.003
25.388 , 22.955 , -0.002
25.582 , 23.130 , -0.003
25.775 , 23.305 , -0.002
25.969 , 23.480 , -0.002
26.162 , 23.655 , -0.003
26.356 , 23.830 , -0.003
26.549 , 24.005 , -0.003
26.743 , 24.180 , -0.003
26.937 , 24.355 , -0.004
27.130 , 24.530 , -0.002
27.324 , 24.705 , -0.001
27.517 , 24.880 , -0.003
27.711 , 25.055 , -0.003
27.904 , 25.230 , -0.003
28.098 , 25.405 , -0.004
28.291 , 25.580 , -0.001
28.485 , 25.755 , -0.002
28.679 , 25.930 , -0.002
28.872 , 26.105 , -0.002
29.066 , 26.280 , -0.002
29.259 , 26.455 , -0.003
29.453 , 26.630 , -0.002
29.646 , 26.805 , -0.004
29.840 , 26.980 , -0.003
30.033 , 27.155 , -0.003
30.227 , 27.330 , -0.002
30.421 , 27.505 , -0.003
30.614 , 27.680 , -0.004
30.808 , 27.855 , -0.003
31.001 , 28.030 , -0.003
31.195 , 28.205 , -0.003
31.388 , 28.380 , -0.003
31.582 , 28.555 , -0.004
31.775 , 28.730 , -0.003
31.969 , 28.905 , -0.002
32.163 , 29.080 , -0.003
32.356 , 29.255 , -0.004
32.550 , 29.430 , -0.004
